commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,210,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,226,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,228,Nabil Sayegh,FALSE,FALSE
7a795995f37f39bdcc4e78a863202c2b9f9387d0,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,407,Alex Black,TRUE,TRUE
7a795995f37f39bdcc4e78a863202c2b9f9387d0,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,422,Alex Black,TRUE,TRUE
0d3dc32cb0764db47ab0d95b44145987ad76c2bd,deeplearning4j-ui-parent/deeplearning4j-ui-remote-iterationlisteners/src/main/java/org/deeplearning4j/ui/weights/RemoteConvolutionalIterationListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-remote-iterationlisteners/src/main/java/org/deeplearning4j/ui/weights/RemoteConvolutionalIterationListener.java,69,Alex Black,FALSE,FALSE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,253,Alex Black,TRUE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ParamAndGradientIterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ParamAndGradientIterationListener.java,91,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/SleepyTrainingListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/SleepyTrainingListener.java,188,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/api/IterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/api/IterationListener.java,38,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ScoreIterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ScoreIterationListener.java,48,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-core/src/main/java/org/deeplearning4j/plot/BarnesHutTsne.java,deeplearning4j-core/src/main/java/org/deeplearning4j/plot/BarnesHutTsne.java,486,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,286,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-ui-parent/deeplearning4j-ui/src/main/java/org/deeplearning4j/ui/weights/ConvolutionalIterationListener.java,deeplearning4j-ui-parent/deeplearning4j-ui/src/main/java/org/deeplearning4j/ui/weights/ConvolutionalIterationListener.java,110,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/TimeIterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/TimeIterationListener.java,53,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/StochasticGradientDescent.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/StochasticGradientDescent.java,88,Alex Black,TRUE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/PerformanceListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/PerformanceListener.java,48,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/CollectScoresIterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/CollectScoresIterationListener.java,44,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/EvaluativeListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/EvaluativeListener.java,154,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ComposableIterationListener.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/listeners/ComposableIterationListener.java,45,Alex Black,FALSE,TRUE
3fb8794fbf763d1a6e489ac774c193f109b5dc94,deeplearning4j-scaleout/deeplearning4j-scaleout-parallelwrapper/src/main/java/org/deeplearning4j/parallelism/EarlyStoppingParallelTrainer.java,deeplearning4j-scaleout/deeplearning4j-scaleout-parallelwrapper/src/main/java/org/deeplearning4j/parallelism/EarlyStoppingParallelTrainer.java,327,Alex Black,FALSE,TRUE
8eafeda80eaeeb96933b928b6677f54b3353243b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,70,Samuel Audet,FALSE,FALSE
8eafeda80eaeeb96933b928b6677f54b3353243b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,71,Samuel Audet,FALSE,FALSE
8eafeda80eaeeb96933b928b6677f54b3353243b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,274,Samuel Audet,FALSE,FALSE
8eafeda80eaeeb96933b928b6677f54b3353243b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,276,Samuel Audet,FALSE,FALSE
04873c929a9abcc2e97fb1677760510b16670e11,deeplearning4j-nlp-parent/deeplearning4j-nlp/src/main/java/org/deeplearning4j/models/word2vec/wordstore/VocabConstructor.java,deeplearning4j-nlp-parent/deeplearning4j-nlp/src/main/java/org/deeplearning4j/models/word2vec/wordstore/VocabConstructor.java,285,raver119,FALSE,FALSE
04873c929a9abcc2e97fb1677760510b16670e11,deeplearning4j-nlp-parent/deeplearning4j-nlp/src/main/java/org/deeplearning4j/models/word2vec/wordstore/VocabConstructor.java,deeplearning4j-nlp-parent/deeplearning4j-nlp/src/main/java/org/deeplearning4j/models/word2vec/wordstore/VocabConstructor.java,585,raver119,FALSE,FALSE
459f64f0830d33d9ce7d815e3ef73bc7162850a4,deeplearning4j-ui-parent/deeplearning4j-play/src/main/java/org/deeplearning4j/ui/play/PlayUIServer.java,deeplearning4j-ui-parent/deeplearning4j-play/src/main/java/org/deeplearning4j/ui/play/PlayUIServer.java,193,Eduardo Gonzalez,FALSE,FALSE
459f64f0830d33d9ce7d815e3ef73bc7162850a4,deeplearning4j-nearestneighbors-parent/deeplearning4j-nearestneighbor-server/src/main/java/org/deeplearning4j/nearestneighbor/server/NearestNeighborsServer.java,deeplearning4j-nearestneighbors-parent/deeplearning4j-nearestneighbor-server/src/main/java/org/deeplearning4j/nearestneighbor/server/NearestNeighborsServer.java,191,Eduardo Gonzalez,FALSE,FALSE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,64,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,65,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,66,Samuel Audet,TRUE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,67,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,68,Samuel Audet,TRUE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,70,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,73,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,74,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,75,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,88,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,90,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,91,Samuel Audet,TRUE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,92,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,108,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,109,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,110,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,126,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,127,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,128,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,142,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,143,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,144,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,155,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,157,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,158,Samuel Audet,TRUE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,159,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,160,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,170,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,172,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,173,Samuel Audet,TRUE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,174,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,175,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,247,Samuel Audet,FALSE,TRUE
fad874b08ea4e708482233fa14aab731ecdbe953,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/Hdf5Archive.java,248,Samuel Audet,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,414,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,415,Alex Black,TRUE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,416,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,417,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,425,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,426,Alex Black,TRUE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,427,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,428,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,433,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,434,Alex Black,TRUE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,435,Alex Black,FALSE,TRUE
b7e7c5cc9a8e1222a60803c0082bf9591d14cbdd,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,436,Alex Black,FALSE,TRUE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,83,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,84,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,85,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,67,Samuel Audet,FALSE,FALSE
